9884, 3.3895e-01, 3.4504e-01, 2.6143e-01,             9.7129e-13, 1.1304e-01, 2.2591e-01, 1.1084e-02,                 3.2360e-13, 1.1323e-01, 2.3181e-01
10017, 4.7744e-03, 3.4541e+00, 6.7233e-01,             2.6470e-07, 1.9454e-03, 2.8287e-03, 3.8945e-02,                 4.0207e-12, 9.8009e-04, 3.6007e-02
9885, 3.3895e-01, 3.4315e-01, 2.6637e-01,             9.6515e-13, 1.1303e-01, 2.2591e-01, 1.3604e-02,                 9.5173e-15, 1.1343e-01, 2.2972e-01
10018, 6.1582e-03, 4.3720e+00, 6.7436e-01,             1.6709e-06, 3.5322e-03, 2.6244e-03, 2.3295e-02,                 1.6055e-14, 2.1836e-03, 4.7070e-03
10019, 4.3882e-03, 3.5738e+00, 6.7057e-01,             1.7244e-06, 1.6961e-03, 2.6904e-03, 3.4655e-02,                 6.9429e-16, 1.2572e-03, 6.3795e-03
9886, 3.4100e-01, 3.4736e-01, 2.6520e-01,             7.4088e-13, 1.1304e-01, 2.2796e-01, 1.3734e-02,                 1.5548e-14, 1.1624e-01, 2.3113e-01
10020, 2.3736e-03, 4.6673e+00, 6.7413e-01,             1.4806e-06, 1.5235e-03, 8.4855e-04, 3.5000e-02,                 1.7904e-13, 4.9676e-04, 6.3448e-03
9887, 3.4111e-01, 3.4312e-01, 2.6374e-01,             7.1908e-13, 1.1330e-01, 2.2781e-01, 1.0858e-02,                 1.9317e-14, 1.1342e-01, 2.2971e-01
10021, 4.4638e-03, 4.5697e+00, 6.7103e-01,             9.3728e-07, 1.6631e-03, 2.7997e-03, 3.8165e-02,                 1.5463e-17, 1.1746e-03, 6.7632e-03
9888, 3.3896e-01, 3.4319e-01, 2.6467e-01,             8.9319e-13, 1.1302e-01, 2.2594e-01, 1.5035e-02,                 1.2229e-14, 1.1362e-01, 2.2958e-01
10022, 2.3056e-03, 4.8227e+00, 6.7438e-01,             4.5197e-06, 1.4898e-03, 8.1127e-04, 3.4443e-02,                 3.5750e-19, 1.0296e-03, 4.6299e-03
9889, 3.4077e-01, 3.4311e-01, 2.6318e-01,             8.9119e-13, 1.1315e-01, 2.2763e-01, 1.2274e-02,                 6.8869e-14, 1.1323e-01, 2.2988e-01
10023, 2.4891e-03, 5.2236e+00, 6.7340e-01,             1.2137e-05, 1.4661e-03, 1.0109e-03, 3.3126e-02,                 7.3088e-09, 1.2293e-03, 8.5972e-03
9890, 3.4100e-01, 3.4311e-01, 2.6230e-01,             7.2127e-13, 1.1316e-01, 2.2785e-01, 1.3374e-02,                 2.0988e-14, 1.1435e-01, 2.2876e-01
10024, 4.5601e-03, 4.7089e+00, 6.7158e-01,             7.8917e-06, 1.8945e-03, 2.6576e-03, 2.9923e-02,                 1.0780e-08, 2.2806e-04, 8.7138e-03
9891, 3.4119e-01, 3.4313e-01, 2.6476e-01,             8.7256e-13, 1.1325e-01, 2.2794e-01, 1.6089e-02,                 4.2841e-15, 1.1401e-01, 2.2912e-01
10025, 2.3372e-01, 2.7379e+00, 4.4259e-01,             1.5576e-02, 7.2831e-02, 1.4531e-01, 1.7455e-02,                 6.2884e-19, 8.5830e-02, 2.7024e-01
9892, 3.3903e-01, 3.4314e-01, 2.6359e-01,             9.0545e-13, 1.1316e-01, 2.2586e-01, 1.7101e-02,                 6.8576e-15, 1.1261e-01, 2.3054e-01
10026, 3.4069e-01, 2.7936e+00, 2.6427e-01,             2.0037e-10, 1.1429e-01, 2.2640e-01, 1.3523e-02,                 5.4269e-19, 1.1150e-01, 2.3365e-01
9893, 3.3910e-01, 3.4312e-01, 2.6474e-01,             8.4486e-13, 1.1318e-01, 2.2593e-01, 1.2775e-02,                 1.7290e-15, 1.1317e-01, 2.2995e-01
10027, 3.4288e-01, 8.5137e-01, 2.6446e-01,             9.5475e-06, 1.1327e-01, 2.2960e-01, 1.4163e-02,                 3.1248e-18, 1.1190e-01, 2.3131e-01
9894, 3.3888e-01, 3.4312e-01, 2.5995e-01,             6.8008e-13, 1.1298e-01, 2.2589e-01, 1.3902e-02,                 3.6276e-15, 1.1301e-01, 2.3011e-01
10028, 3.4110e-01, 3.6829e-01, 2.6288e-01,             1.4661e-14, 1.1308e-01, 2.2802e-01, 1.4212e-02,                 6.1877e-19, 1.1563e-01, 2.2755e-01
9895, 3.4097e-01, 3.4343e-01, 2.6377e-01,             7.3018e-13, 1.1304e-01, 2.2793e-01, 1.0203e-02,                 2.2295e-14, 1.1720e-01, 2.2623e-01
10029, 3.3887e-01, 6.4798e-01, 2.6333e-01,             1.9039e-07, 1.1295e-01, 2.2592e-01, 9.9015e-03,                 3.0821e-19, 1.1276e-01, 2.3040e-01
9896, 3.4157e-01, 3.4542e-01, 2.6579e-01,             1.2259e-12, 1.1409e-01, 2.2748e-01, 1.1382e-02,                 9.8567e-15, 1.1358e-01, 2.3184e-01
10030, 3.4077e-01, 4.2273e-01, 2.6354e-01,             3.3407e-06, 1.1305e-01, 2.2771e-01, 1.4581e-02,                 6.5091e-19, 1.1276e-01, 2.3233e-01
9897, 3.3937e-01, 3.4351e-01, 2.6362e-01,             7.8749e-13, 1.1351e-01, 2.2586e-01, 1.3107e-02,                 1.3203e-13, 1.1331e-01, 2.3020e-01
10031, 3.3890e-01, 5.0693e-01, 2.6097e-01,             2.8232e-10, 1.1301e-01, 2.2590e-01, 1.4730e-02,                 2.8741e-19, 1.1296e-01, 2.3020e-01
9898, 3.4157e-01, 3.4349e-01, 2.6366e-01,             7.1912e-13, 1.1372e-01, 2.2785e-01, 1.3834e-02,                 1.0166e-14, 1.1361e-01, 2.2988e-01
10032, 3.3888e-01, 5.9446e-01, 2.6165e-01,             1.4974e-09, 1.1296e-01, 2.2592e-01, 1.1512e-02,                 3.0748e-19, 1.1315e-01, 2.3195e-01
9899, 3.3938e-01, 3.4326e-01, 2.6655e-01,             6.2691e-13, 1.1348e-01, 2.2589e-01, 1.3656e-02,                 2.3192e-15, 1.1290e-01, 2.3036e-01
10033, 3.4109e-01, 7.2372e-01, 2.6433e-01,             2.7117e-15, 1.1317e-01, 2.2792e-01, 1.5755e-02,                 2.1690e-19, 1.1435e-01, 2.2882e-01
9900, 3.4287e-01, 3.4362e-01, 2.6451e-01,             4.7476e-13, 1.1331e-01, 2.2957e-01, 1.4579e-02,                 4.0183e-15, 1.0939e-01, 2.3423e-01
10034, 3.4111e-01, 9.9040e-01, 2.6454e-01,             1.0733e-06, 1.1325e-01, 2.2786e-01, 1.1668e-02,                 4.4678e-19, 1.1313e-01, 2.3007e-01
9901, 3.4179e-01, 3.4375e-01, 2.6462e-01,             5.7360e-13, 1.1387e-01, 2.2792e-01, 1.1440e-02,                 9.9179e-15, 1.1159e-01, 2.3216e-01
10035, 3.4102e-01, 1.0275e+00, 2.6503e-01,             3.3216e-11, 1.1315e-01, 2.2788e-01, 1.3349e-02,                 1.5587e-19, 1.1082e-01, 2.3471e-01
9902, 3.4161e-01, 3.4378e-01, 2.6468e-01,             5.0682e-13, 1.1402e-01, 2.2759e-01, 9.5161e-03,                 4.5748e-14, 1.1261e-01, 2.3117e-01
10036, 3.4101e-01, 8.7092e-01, 2.6362e-01,             1.4648e-09, 1.1310e-01, 2.2791e-01, 1.3873e-02,                 2.3325e-19, 1.1291e-01, 2.3032e-01
9903, 3.4344e-01, 3.4353e-01, 2.6213e-01,             4.1285e-13, 1.1390e-01, 2.2953e-01, 1.3264e-02,                 1.9637e-15, 1.1265e-01, 2.3088e-01
10037, 3.3892e-01, 8.9035e-01, 2.6428e-01,             1.1728e-06, 1.1303e-01, 2.2589e-01, 1.1962e-02,                 1.9943e-19, 1.1410e-01, 2.3140e-01
9904, 3.4144e-01, 3.4336e-01, 2.6267e-01,             3.1043e-13, 1.1348e-01, 2.2796e-01, 1.1664e-02,                 4.7357e-14, 1.1278e-01, 2.3058e-01
10038, 3.4105e-01, 7.2080e-01, 2.6242e-01,             5.9676e-05, 1.1307e-01, 2.2792e-01, 1.2222e-02,                 1.0024e-18, 1.1586e-01, 2.3165e-01
9905, 3.3927e-01, 3.4529e-01, 2.6332e-01,             2.1962e-13, 1.1346e-01, 2.2581e-01, 1.2879e-02,                 1.4527e-16, 1.1359e-01, 2.3170e-01
10039, 3.4101e-01, 7.2591e-01, 2.6313e-01,             3.8890e-07, 1.1319e-01, 2.2782e-01, 1.4023e-02,                 1.2027e-19, 1.1384e-01, 2.3139e-01
9906, 3.3899e-01, 3.4341e-01, 2.6360e-01,             2.1841e-13, 1.1309e-01, 2.2590e-01, 1.2520e-02,                 1.0281e-14, 1.1321e-01, 2.3020e-01
10040, 3.4294e-01, 4.9052e-01, 2.6448e-01,             3.9888e-12, 1.1322e-01, 2.2972e-01, 1.4264e-02,                 5.9288e-19, 1.1365e-01, 2.2951e-01
9907, 3.3900e-01, 3.4738e-01, 2.6559e-01,             1.7162e-13, 1.1307e-01, 2.2593e-01, 1.1298e-02,                 1.9102e-14, 1.1269e-01, 2.3469e-01
10041, 3.3888e-01, 6.4970e-01, 2.6489e-01,             1.1027e-09, 1.1292e-01, 2.2596e-01, 1.2931e-02,                 4.4198e-19, 1.1271e-01, 2.3045e-01
9908, 3.4105e-01, 3.4313e-01, 2.6573e-01,             1.8734e-13, 1.1316e-01, 2.2789e-01, 1.2430e-02,                 7.5082e-16, 1.1593e-01, 2.2720e-01
10042, 3.4085e-01, 4.8342e-01, 2.6541e-01,             1.0896e-09, 1.1313e-01, 2.2772e-01, 1.6451e-02,                 1.5904e-17, 1.1358e-01, 2.3190e-01
9909, 3.4111e-01, 3.4500e-01, 2.6623e-01,             1.5901e-13, 1.1324e-01, 2.2787e-01, 1.3830e-02,                 1.5123e-15, 1.1325e-01, 2.3176e-01
10043, 3.3894e-01, 8.5378e-01, 2.6557e-01,             1.0505e-09, 1.1305e-01, 2.2588e-01, 1.2677e-02,                 9.6309e-19, 1.1267e-01, 2.3051e-01
9910, 3.3891e-01, 3.4320e-01, 2.6424e-01,             1.5416e-13, 1.1295e-01, 2.2597e-01, 1.5943e-02,                 1.8960e-15, 1.1337e-01, 2.2983e-01
10044, 3.4295e-01, 6.6377e-01, 2.6290e-01,             1.2764e-09, 1.1329e-01, 2.2965e-01, 1.3528e-02,                 1.7367e-19, 1.1154e-01, 2.3168e-01
9911, 3.3890e-01, 3.4306e-01, 2.6397e-01,             1.3905e-13, 1.1299e-01, 2.2591e-01, 1.3557e-02,                 3.3255e-14, 1.1302e-01, 2.3004e-01
10045, 3.3895e-01, 6.7015e-01, 2.6410e-01,             1.6935e-08, 1.1293e-01, 2.2602e-01, 1.4708e-02,                 2.5538e-19, 1.1410e-01, 2.2905e-01
9912, 3.4101e-01, 3.4330e-01, 2.6427e-01,             1.2917e-13, 1.1324e-01, 2.2776e-01, 1.3960e-02,                 1.4609e-14, 1.0638e-01, 2.3692e-01
9913, 3.4104e-01, 3.4320e-01, 2.6378e-01,             1.4366e-13, 1.1303e-01, 2.2801e-01, 1.1170e-02,                 5.1277e-14, 1.1083e-01, 2.3238e-01
10046, 3.4099e-01, 8.2925e-01, 2.6081e-01,             2.3126e-08, 1.1315e-01, 2.2784e-01, 1.3291e-02,                 5.6012e-19, 1.1345e-01, 2.3172e-01
9914, 3.4066e-01, 3.4547e-01, 2.6475e-01,             1.0962e-13, 1.1296e-01, 2.2770e-01, 1.3499e-02,                 4.1061e-16, 1.1275e-01, 2.3272e-01
10047, 3.4077e-01, 7.5438e-01, 2.6176e-01,             2.3050e-06, 1.1306e-01, 2.2771e-01, 1.5411e-02,                 4.5054e-19, 1.1271e-01, 2.3044e-01
9915, 3.4120e-01, 3.4825e-01, 2.6511e-01,             1.4365e-13, 1.1333e-01, 2.2787e-01, 1.4925e-02,                 9.2353e-16, 1.1093e-01, 2.3731e-01
10048, 3.3896e-01, 9.7609e-01, 2.6342e-01,             2.6332e-07, 1.1305e-01, 2.2590e-01, 1.4266e-02,                 6.5785e-19, 1.1244e-01, 2.3073e-01
10049, 3.3889e-01, 1.0897e+00, 2.6068e-01,             2.1748e-11, 1.1297e-01, 2.2592e-01, 1.3375e-02,                 1.6165e-18, 1.1256e-01, 2.3291e-01
9916, 3.3926e-01, 3.4346e-01, 2.6394e-01,             1.6283e-13, 1.1333e-01, 2.2593e-01, 1.4316e-02,                 6.4857e-16, 1.1428e-01, 2.2917e-01
9917, 3.3917e-01, 3.4327e-01, 2.6563e-01,             1.9346e-13, 1.1329e-01, 2.2588e-01, 1.3372e-02,                 4.2740e-14, 1.1310e-01, 2.3017e-01
10050, 3.4295e-01, 5.8754e-01, 2.6478e-01,             9.7122e-10, 1.1320e-01, 2.2975e-01, 9.8295e-03,                 2.8959e-19, 1.1339e-01, 2.2978e-01
10051, 3.3888e-01, 6.7929e-01, 2.6742e-01,             1.2244e-07, 1.1298e-01, 2.2590e-01, 1.4522e-02,                 4.7806e-19, 1.1289e-01, 2.3026e-01
9918, 3.3892e-01, 3.4442e-01, 2.6561e-01,             1.6679e-13, 1.1300e-01, 2.2591e-01, 1.3598e-02,                 1.6647e-15, 1.1342e-01, 2.3100e-01
10052, 3.3888e-01, 9.2298e-01, 2.6635e-01,             1.1505e-09, 1.1301e-01, 2.2587e-01, 1.3875e-02,                 4.5707e-19, 1.1266e-01, 2.3277e-01
9919, 3.4171e-01, 3.4317e-01, 2.6297e-01,             2.0796e-13, 1.1360e-01, 2.2811e-01, 1.4623e-02,                 1.0483e-15, 1.1073e-01, 2.3245e-01
9920, 3.3896e-01, 3.4539e-01, 2.6388e-01,             2.2449e-13, 1.1307e-01, 2.2589e-01, 1.2842e-02,                 7.8099e-14, 1.1259e-01, 2.3280e-01
10053, 3.3890e-01, 8.8190e-01, 2.6389e-01,             9.7120e-10, 1.1302e-01, 2.2589e-01, 1.2668e-02,                 3.5500e-19, 1.1300e-01, 2.3249e-01
9921, 3.4112e-01, 3.4537e-01, 2.6482e-01,             2.6139e-13, 1.1323e-01, 2.2789e-01, 1.5120e-02,                 1.8836e-14, 1.1095e-01, 2.3442e-01
10054, 3.4294e-01, 6.3691e-01, 2.6437e-01,             5.7805e-07, 1.1321e-01, 2.2973e-01, 1.2041e-02,                 3.1451e-19, 1.1352e-01, 2.3165e-01
9922, 3.4115e-01, 3.4554e-01, 2.6480e-01,             2.2901e-13, 1.1327e-01, 2.2788e-01, 9.1539e-03,                 2.6968e-15, 1.1224e-01, 2.3330e-01
10055, 3.3888e-01, 7.3013e-01, 2.6337e-01,             1.9515e-10, 1.1301e-01, 2.2587e-01, 1.2873e-02,                 2.9130e-19, 1.1265e-01, 2.3249e-01
9923, 3.3888e-01, 3.4314e-01, 2.6610e-01,             2.2123e-13, 1.1294e-01, 2.2594e-01, 1.5901e-02,                 4.9915e-14, 1.1286e-01, 2.3029e-01
10056, 3.3889e-01, 8.6753e-01, 2.6103e-01,             1.0557e-09, 1.1298e-01, 2.2591e-01, 1.5442e-02,                 5.7659e-19, 1.1308e-01, 2.3010e-01
9924, 3.3907e-01, 3.4500e-01, 2.6349e-01,             2.0229e-13, 1.1313e-01, 2.2593e-01, 1.3931e-02,                 5.5427e-14, 1.1367e-01, 2.3133e-01
10057, 3.3887e-01, 8.6277e-01, 2.6337e-01,             1.1036e-13, 1.1300e-01, 2.2587e-01, 1.5176e-02,                 3.8497e-17, 1.1205e-01, 2.3342e-01
9925, 3.3943e-01, 3.4358e-01, 2.6677e-01,             3.0275e-13, 1.1349e-01, 2.2594e-01, 1.4421e-02,                 7.5724e-15, 1.1054e-01, 2.3303e-01
10058, 3.3916e-01, 9.7470e-01, 2.6245e-01,             1.3170e-05, 1.1323e-01, 2.2592e-01, 1.2876e-02,                 2.0570e-19, 1.0944e-01, 2.3407e-01
9926, 3.3919e-01, 3.4354e-01, 2.6276e-01,             5.2478e-13, 1.1325e-01, 2.2594e-01, 1.3655e-02,                 3.2027e-14, 1.1388e-01, 2.2966e-01
10059, 3.3902e-01, 1.9832e+00, 2.6316e-01,             8.2456e-10, 1.1310e-01, 2.2592e-01, 1.0103e-02,                 2.6606e-19, 1.1369e-01, 2.2980e-01
9927, 3.3941e-01, 3.4571e-01, 2.6488e-01,             4.1747e-13, 1.1360e-01, 2.2581e-01, 1.2096e-02,                 5.1206e-14, 1.1367e-01, 2.3204e-01
10060, 3.3893e-01, 1.0895e+00, 2.6309e-01,             8.1659e-06, 1.1302e-01, 2.2591e-01, 1.3114e-02,                 3.0173e-19, 1.1419e-01, 2.3133e-01
9928, 3.4140e-01, 3.4350e-01, 2.6672e-01,             3.9559e-13, 1.1342e-01, 2.2798e-01, 1.4397e-02,                 5.4082e-14, 1.1739e-01, 2.2611e-01
10061, 3.3889e-01, 6.8710e-01, 2.6384e-01,             5.3612e-15, 1.1303e-01, 2.2586e-01, 1.2759e-02,                 3.8862e-19, 1.1320e-01, 2.3444e-01
9929, 3.4119e-01, 3.4556e-01, 2.6412e-01,             3.9431e-13, 1.1334e-01, 2.2785e-01, 1.2041e-02,                 1.1469e-15, 1.1721e-01, 2.2835e-01
10062, 3.4102e-01, 6.0563e-01, 2.6310e-01,             2.3855e-11, 1.1310e-01, 2.2792e-01, 1.2721e-02,                 1.2835e-19, 1.1086e-01, 2.3446e-01
9930, 3.3889e-01, 3.4313e-01, 2.6555e-01,             3.2796e-13, 1.1300e-01, 2.2590e-01, 1.2842e-02,                 1.1653e-15, 1.1373e-01, 2.2940e-01
10063, 3.3890e-01, 6.3697e-01, 2.6313e-01,             2.5762e-05, 1.1295e-01, 2.2593e-01, 1.3454e-02,                 2.2838e-19, 1.1378e-01, 2.3376e-01
9931, 3.3887e-01, 3.4507e-01, 2.6425e-01,             2.9336e-13, 1.1296e-01, 2.2590e-01, 1.1698e-02,                 3.6551e-15, 1.1314e-01, 2.3193e-01
10064, 3.3887e-01, 7.3771e-01, 2.6428e-01,             7.2320e-09, 1.1297e-01, 2.2590e-01, 1.1180e-02,                 2.2446e-19, 1.1326e-01, 2.2996e-01
9932, 3.4112e-01, 3.4545e-01, 2.6622e-01,             2.9559e-13, 1.1328e-01, 2.2784e-01, 6.8222e-03,                 2.7216e-15, 1.1265e-01, 2.3280e-01
10065, 3.4085e-01, 3.9190e-01, 2.6304e-01,             2.7829e-12, 1.1310e-01, 2.2775e-01, 1.4638e-02,                 6.2332e-19, 1.1561e-01, 2.2755e-01
9933, 3.4085e-01, 3.4720e-01, 2.6796e-01,             3.1746e-13, 1.1311e-01, 2.2774e-01, 1.5470e-02,                 2.1653e-14, 1.1292e-01, 2.3428e-01
10066, 3.3887e-01, 5.0840e-01, 2.6559e-01,             7.0404e-09, 1.1292e-01, 2.2595e-01, 1.5270e-02,                 1.9593e-19, 1.1356e-01, 2.3186e-01
9934, 3.4135e-01, 3.4316e-01, 2.6535e-01,             3.9928e-13, 1.1339e-01, 2.2795e-01, 8.2865e-03,                 1.3358e-13, 1.1371e-01, 2.2944e-01
10067, 3.3889e-01, 7.6043e-01, 2.6354e-01,             1.8609e-11, 1.1299e-01, 2.2590e-01, 1.1679e-02,                 4.8076e-19, 1.1306e-01, 2.6190e-01
9935, 3.4208e-01, 3.4446e-01, 2.6397e-01,             4.8775e-13, 1.1452e-01, 2.2755e-01, 1.0356e-02,                 7.6346e-14, 1.1203e-01, 2.3243e-01
10068, 3.4080e-01, 4.8503e-01, 2.6423e-01,             1.8516e-11, 1.1304e-01, 2.2776e-01, 1.4245e-02,                 1.3274e-19, 1.1380e-01, 2.3163e-01
9936, 3.4047e-01, 3.4620e-01, 2.6563e-01,             4.7011e-13, 1.1473e-01, 2.2575e-01, 1.5323e-02,                 3.3007e-15, 1.1474e-01, 2.3146e-01
10069, 3.4104e-01, 7.2754e-01, 2.6080e-01,             2.3998e-08, 1.1314e-01, 2.2790e-01, 1.2045e-02,                 5.7099e-19, 1.1384e-01, 2.2936e-01
9937, 3.4096e-01, 3.4419e-01, 2.6456e-01,             4.0439e-13, 1.1519e-01, 2.2577e-01, 1.5583e-02,                 6.0127e-15, 1.1574e-01, 2.2844e-01
10070, 3.3886e-01, 7.8968e-01, 2.6729e-01,             2.8969e-08, 1.1299e-01, 2.2586e-01, 1.2815e-02,                 1.3219e-19, 1.1285e-01, 2.3233e-01
9938, 3.4261e-01, 3.4404e-01, 2.6520e-01,             3.0995e-13, 1.1482e-01, 2.2779e-01, 1.4547e-02,                 6.2461e-15, 1.1054e-01, 2.3351e-01
10071, 3.4083e-01, 5.9456e-01, 2.6350e-01,             1.3907e-10, 1.1319e-01, 2.2763e-01, 1.1765e-02,                 2.9160e-19, 1.1245e-01, 2.3072e-01
9939, 3.4182e-01, 3.4393e-01, 2.6539e-01,             2.4199e-13, 1.1439e-01, 2.2743e-01, 1.0532e-02,                 1.6206e-14, 1.1275e-01, 2.3118e-01
10072, 3.4300e-01, 4.9547e-01, 2.6539e-01,             1.9551e-06, 1.1310e-01, 2.2990e-01, 1.3207e-02,                 3.6831e-19, 1.1953e-01, 2.2380e-01
9940, 3.4241e-01, 3.4386e-01, 2.6537e-01,             2.4634e-13, 1.1453e-01, 2.2788e-01, 1.1423e-02,                 1.2291e-14, 1.1658e-01, 2.2728e-01
10073, 3.3892e-01, 5.5066e-01, 2.6318e-01,             2.5030e-06, 1.1304e-01, 2.2587e-01, 1.6436e-02,                 2.2815e-19, 1.1265e-01, 2.3057e-01
9941, 3.3979e-01, 3.4568e-01, 2.6590e-01,             2.0683e-13, 1.1400e-01, 2.2579e-01, 1.4162e-02,                 2.2614e-15, 1.1342e-01, 2.3225e-01
10074, 3.4115e-01, 1.1388e+00, 2.6378e-01,             7.5330e-06, 1.1319e-01, 2.2795e-01, 1.5819e-02,                 1.4803e-19, 1.1342e-01, 2.2979e-01
9942, 3.4253e-01, 3.4602e-01, 2.6147e-01,             1.9558e-13, 1.1478e-01, 2.2775e-01, 1.3624e-02,                 1.0067e-15, 1.1430e-01, 2.3172e-01
10075, 3.3886e-01, 9.3694e-01, 2.6148e-01,             6.4338e-10, 1.1301e-01, 2.2586e-01, 1.1634e-02,                 1.5182e-19, 1.1190e-01, 2.3354e-01
9943, 3.3973e-01, 3.4576e-01, 2.6431e-01,             1.8599e-13, 1.1396e-01, 2.2577e-01, 1.2731e-02,                 3.0566e-16, 1.1270e-01, 2.3306e-01
10076, 3.4101e-01, 8.9031e-01, 2.6200e-01,             8.4849e-09, 1.1308e-01, 2.2793e-01, 1.2541e-02,                 3.9326e-19, 1.1450e-01, 2.2871e-01
9944, 3.3949e-01, 3.4549e-01, 2.6309e-01,             1.2833e-13, 1.1364e-01, 2.2585e-01, 1.4026e-02,                 1.5041e-15, 1.1319e-01, 2.3230e-01
10077, 3.3890e-01, 8.9534e-01, 2.6616e-01,             6.5125e-10, 1.1302e-01, 2.2588e-01, 1.5705e-02,                 4.5567e-19, 1.1258e-01, 2.3258e-01
9945, 3.4101e-01, 3.4530e-01, 2.6286e-01,             1.2870e-13, 1.1342e-01, 2.2760e-01, 1.3341e-02,                 3.2422e-17, 1.0882e-01, 2.3648e-01
10078, 3.4103e-01, 7.9102e-01, 2.6368e-01,             8.5213e-10, 1.1317e-01, 2.2786e-01, 1.4458e-02,                 4.3939e-19, 1.1052e-01, 2.3266e-01
9946, 3.4074e-01, 3.4339e-01, 2.6446e-01,             9.4326e-14, 1.1304e-01, 2.2771e-01, 1.2312e-02,                 1.2442e-15, 1.1244e-01, 2.3095e-01
10079, 3.3886e-01, 7.9722e-01, 2.6474e-01,             6.5406e-10, 1.1292e-01, 2.2594e-01, 1.2165e-02,                 5.1622e-19, 1.1231e-01, 2.3509e-01
9947, 3.4075e-01, 3.4551e-01, 2.6361e-01,             8.2848e-14, 1.1307e-01, 2.2768e-01, 1.3607e-02,                 5.7116e-16, 1.1360e-01, 2.3191e-01
10080, 3.3889e-01, 9.5133e-01, 2.6416e-01,             2.9085e-12, 1.1299e-01, 2.2590e-01, 1.2909e-02,                 3.6387e-19, 1.1236e-01, 2.3080e-01
9948, 3.3909e-01, 3.4499e-01, 2.6234e-01,             7.3606e-14, 1.1322e-01, 2.2587e-01, 1.2646e-02,                 4.7636e-16, 1.1305e-01, 2.3194e-01
10081, 3.4105e-01, 1.0132e+00, 2.6585e-01,             2.3351e-12, 1.1316e-01, 2.2789e-01, 1.4015e-02,                 3.1535e-19, 1.1163e-01, 2.3355e-01
9949, 3.3890e-01, 3.7324e-01, 2.6272e-01,             6.8223e-14, 1.1298e-01, 2.2592e-01, 1.4964e-02,                 9.2240e-15, 1.1312e-01, 2.6012e-01
10082, 3.4103e-01, 9.4641e-01, 2.6125e-01,             1.1780e-10, 1.1313e-01, 2.2790e-01, 9.1547e-03,                 2.8511e-19, 1.1251e-01, 2.3069e-01
9950, 3.4103e-01, 3.4572e-01, 2.6403e-01,             7.0372e-14, 1.1330e-01, 2.2772e-01, 1.6456e-02,                 7.1898e-17, 1.0352e-01, 2.4221e-01
9951, 3.4083e-01, 3.4575e-01, 2.6577e-01,             6.5540e-14, 1.1300e-01, 2.2783e-01, 1.3439e-02,                 1.2294e-15, 1.1185e-01, 2.3390e-01
10083, 3.4087e-01, 4.6577e-01, 2.6090e-01,             6.6607e-10, 1.1304e-01, 2.2783e-01, 8.9377e-03,                 1.3161e-19, 1.1561e-01, 2.2756e-01
9952, 3.4109e-01, 3.4499e-01, 2.6429e-01,             6.8982e-14, 1.1319e-01, 2.2790e-01, 1.1294e-02,                 1.5917e-15, 1.1217e-01, 2.3282e-01
10084, 3.3888e-01, 7.4527e-01, 2.6484e-01,             2.1932e-08, 1.1305e-01, 2.2583e-01, 1.1265e-02,                 4.6206e-19, 1.1152e-01, 2.3170e-01
9953, 3.3897e-01, 3.4539e-01, 2.6654e-01,             6.3087e-14, 1.1301e-01, 2.2595e-01, 1.0086e-02,                 2.5932e-16, 1.1246e-01, 2.3293e-01
10085, 3.3894e-01, 1.1915e+00, 2.6368e-01,             2.7657e-08, 1.1303e-01, 2.2591e-01, 1.4473e-02,                 1.4741e-19, 1.1350e-01, 2.2973e-01
9954, 3.4084e-01, 3.4508e-01, 2.6402e-01,             6.1117e-14, 1.1318e-01, 2.2766e-01, 1.2719e-02,                 2.9111e-16, 1.1415e-01, 2.3094e-01
10086, 3.4298e-01, 7.5333e-01, 2.6548e-01,             7.0063e-08, 1.1318e-01, 2.2980e-01, 1.6077e-02,                 7.0876e-19, 1.0821e-01, 2.3509e-01
9955, 3.4094e-01, 3.4317e-01, 2.6182e-01,             6.7279e-14, 1.1324e-01, 2.2769e-01, 1.6136e-02,                 1.8114e-16, 1.1160e-01, 2.3157e-01
10087, 3.4296e-01, 3.4489e-01, 2.6416e-01,             3.2973e-08, 1.1332e-01, 2.2964e-01, 1.4105e-02,                 2.8044e-19, 1.1319e-01, 2.2995e-01
9956, 3.3904e-01, 3.4318e-01, 2.6220e-01,             9.4914e-14, 1.1309e-01, 2.2595e-01, 1.3534e-02,                 5.7462e-15, 1.1386e-01, 2.2932e-01
10088, 3.4123e-01, 8.3202e-01, 2.6487e-01,             9.4286e-07, 1.1310e-01, 2.2813e-01, 1.3448e-02,                 3.1928e-19, 1.1984e-01, 2.2363e-01
9957, 3.4119e-01, 3.4501e-01, 2.6550e-01,             7.4201e-14, 1.1325e-01, 2.2794e-01, 1.3078e-02,                 4.0524e-15, 1.1460e-01, 2.3041e-01
10089, 3.3890e-01, 9.6324e-01, 2.6547e-01,             1.1334e-11, 1.1305e-01, 2.2585e-01, 1.1537e-02,                 1.8166e-19, 1.1508e-01, 2.2813e-01
9958, 3.4120e-01, 3.4317e-01, 2.6540e-01,             8.5917e-14, 1.1338e-01, 2.2782e-01, 1.3370e-02,                 1.4685e-15, 1.1058e-01, 2.3259e-01
