7389, 1.2599e-01, 1.2410e-01, 3.3263e-01,             5.3444e-02, 1.3803e-02, 5.8740e-02, 1.4702e-02,                 3.1076e-04, 2.4821e-02, 5.8324e-02
7390, 1.1423e-01, 1.3436e-01, 3.3765e-01,             4.2617e-02, 1.4166e-02, 5.7446e-02, 1.3337e-02,                 1.6439e-03, 1.5815e-02, 6.0167e-02
7391, 1.1043e-01, 1.1738e-01, 3.4473e-01,             3.9723e-02, 1.2443e-02, 5.8260e-02, 1.2952e-02,                 6.1359e-04, 2.4064e-02, 5.5824e-02
7392, 1.1004e-01, 1.1646e-01, 3.5426e-01,             3.7112e-02, 1.4197e-02, 5.8734e-02, 1.4887e-02,                 1.8030e-04, 2.7935e-02, 5.3462e-02
7393, 1.1105e-01, 1.0808e-01, 3.6522e-01,             3.9595e-02, 1.3202e-02, 5.8250e-02, 1.7837e-02,                 7.3715e-05, 1.0967e-02, 6.8122e-02
7394, 9.8219e-02, 1.0458e-01, 3.6551e-01,             3.4243e-02, 1.1936e-02, 5.2041e-02, 2.3948e-02,                 6.7052e-04, 1.0102e-02, 6.0004e-02
7395, 9.3202e-02, 9.6749e-02, 3.8318e-01,             3.3685e-02, 1.0109e-02, 4.9407e-02, 1.7003e-02,                 7.4984e-04, 1.3792e-02, 4.8452e-02
7396, 8.8064e-02, 9.9351e-02, 3.9837e-01,             3.4660e-02, 7.2640e-03, 4.6140e-02, 2.0349e-02,                 5.6663e-04, 5.1649e-03, 7.0427e-02
7397, 8.8406e-02, 9.9192e-02, 3.9075e-01,             2.7919e-02, 1.4401e-02, 4.6086e-02, 2.2397e-02,                 1.2463e-03, 7.2160e-04, 6.8133e-02
7398, 8.3706e-02, 9.1589e-02, 4.1467e-01,             2.9266e-02, 9.3275e-03, 4.5112e-02, 2.2363e-02,                 8.4449e-04, 1.5364e-02, 3.1662e-02
7399, 8.1778e-02, 8.5777e-02, 4.2402e-01,             2.8830e-02, 9.3321e-03, 4.3616e-02, 1.7951e-02,                 8.8274e-04, 1.5362e-02, 4.0637e-02
7400, 7.5282e-02, 7.4892e-02, 4.3257e-01,             2.9481e-02, 7.6857e-03, 3.8116e-02, 2.6125e-02,                 8.3477e-04, 4.8988e-04, 4.2681e-02
7401, 7.4082e-02, 7.6230e-02, 4.5725e-01,             3.0077e-02, 6.6641e-03, 3.7341e-02, 2.4211e-02,                 7.9257e-04, 9.1494e-03, 4.8291e-02
7402, 8.8569e-02, 1.1122e-01, 4.5014e-01,             3.5529e-02, 1.1108e-02, 4.1932e-02, 3.4674e-02,                 2.0704e-04, 5.0977e-04, 9.6996e-02
7403, 8.1608e-02, 8.9649e-02, 4.8482e-01,             2.8050e-02, 9.8580e-03, 4.3700e-02, 3.0776e-02,                 2.3527e-05, 4.1630e-03, 7.3622e-02
7404, 6.8568e-02, 8.4799e-02, 4.7569e-01,             2.8122e-02, 7.6845e-03, 3.2762e-02, 1.7455e-02,                 1.0189e-03, 1.6154e-02, 2.2630e-02
7405, 5.3941e-02, 5.6658e-02, 4.8241e-01,             2.6538e-02, 4.7938e-03, 2.2609e-02, 2.4222e-02,                 1.1842e-04, 2.2383e-03, 3.6185e-02
7406, 9.7010e-02, 8.4876e-02, 4.8733e-01,             4.4436e-02, 9.3635e-03, 4.3210e-02, 3.8277e-02,                 4.3007e-04, 8.9998e-03, 5.9719e-02
7407, 5.7520e-02, 5.9501e-02, 5.0590e-01,             2.0443e-02, 7.2907e-03, 2.9787e-02, 2.7010e-02,                 1.3344e-03, 1.1349e-03, 3.1202e-02
7408, 5.3648e-02, 5.2634e-02, 5.1342e-01,             1.8005e-02, 6.1400e-03, 2.9503e-02, 2.1809e-02,                 1.1467e-04, 4.9570e-03, 2.3320e-02
7409, 5.5441e-02, 5.2705e-02, 5.2406e-01,             2.7675e-02, 4.0312e-03, 2.3734e-02, 3.4919e-02,                 3.8320e-05, 1.6230e-03, 4.4433e-02
7410, 1.3870e-01, 1.9382e-01, 4.9195e-01,             3.7825e-02, 1.9083e-02, 8.1792e-02, 1.4517e-02,                 7.8628e-08, 4.1099e-02, 1.4602e-01
7411, 9.2934e-02, 4.6366e-02, 4.6561e-01,             2.0447e-02, 1.7963e-02, 5.4524e-02, 2.9699e-02,                 9.2498e-06, 2.6097e-04, 2.7049e-02
7412, 2.8571e-02, 3.7041e-02, 5.3334e-01,             1.4769e-02, 1.6748e-03, 1.2128e-02, 2.4939e-02,                 8.9820e-05, 1.8649e-03, 2.0897e-02
7413, 2.8844e-02, 4.0951e-02, 5.5926e-01,             1.3759e-02, 8.7597e-04, 1.4209e-02, 2.9281e-02,                 6.4830e-07, 9.7657e-04, 3.4708e-02
7414, 3.8506e-02, 5.2966e-02, 5.6270e-01,             1.3874e-02, 3.0281e-03, 2.1603e-02, 2.5415e-02,                 1.7905e-06, 1.4901e-02, 3.4262e-02
7415, 2.5221e-02, 3.8400e-02, 5.6969e-01,             9.4975e-03, 2.4525e-03, 1.3271e-02, 2.0851e-02,                 1.8149e-04, 2.3751e-04, 1.7306e-02
7416, 1.6204e-02, 3.0059e-02, 5.8403e-01,             8.5907e-03, 3.4917e-04, 7.2638e-03, 2.7334e-02,                 5.7009e-06, 4.3145e-04, 2.2075e-02
7417, 1.7587e-02, 3.0504e-02, 5.9688e-01,             6.5708e-03, 6.3476e-04, 1.0382e-02, 2.6198e-02,                 1.7150e-05, 6.3382e-04, 1.4289e-02
7418, 1.3252e-02, 2.9465e-02, 5.9742e-01,             5.7069e-03, 4.6727e-04, 7.0781e-03, 3.4669e-02,                 7.2822e-07, 2.2459e-04, 1.7738e-02
7419, 1.4752e-02, 2.8474e-02, 6.0814e-01,             5.9023e-03, 4.5648e-04, 8.3930e-03, 3.6585e-02,                 9.0617e-06, 1.1696e-04, 1.7981e-02
7420, 1.3902e-02, 2.6073e-02, 6.0259e-01,             6.1980e-03, 3.2662e-04, 7.3771e-03, 3.5707e-02,                 2.6935e-05, 1.4340e-04, 1.7651e-02
7421, 1.2057e-02, 2.4013e-02, 6.1646e-01,             4.7646e-03, 2.7412e-04, 7.0187e-03, 2.7469e-02,                 7.6297e-06, 2.2878e-04, 1.5118e-02
7422, 1.1655e-02, 2.3186e-02, 6.2147e-01,             4.8642e-03, 2.6750e-04, 6.5235e-03, 2.8246e-02,                 1.4498e-06, 2.2787e-04, 1.4545e-02
7423, 1.0835e-02, 2.3531e-02, 6.2306e-01,             4.2430e-03, 1.9553e-04, 6.3967e-03, 2.3579e-02,                 6.5451e-05, 3.4662e-04, 1.3804e-02
7424, 1.1922e-02, 2.3547e-02, 6.2612e-01,             5.3669e-03, 2.4557e-04, 6.3095e-03, 2.4306e-02,                 6.6901e-05, 1.2227e-04, 1.7943e-02
7425, 1.1146e-02, 2.3315e-02, 6.3285e-01,             4.1786e-03, 2.6258e-04, 6.7048e-03, 2.8269e-02,                 1.8963e-05, 2.6361e-04, 1.6768e-02
7426, 1.1515e-02, 2.2109e-02, 6.2846e-01,             4.3640e-03, 2.4283e-04, 6.9077e-03, 3.0850e-02,                 2.0780e-06, 1.5024e-04, 1.6783e-02
7427, 1.1683e-02, 2.2554e-02, 6.3015e-01,             4.3271e-03, 2.7850e-04, 7.0776e-03, 2.6626e-02,                 7.8260e-08, 1.0084e-03, 1.8636e-02
7428, 9.5254e-03, 2.2395e-02, 6.3219e-01,             4.8572e-03, 2.9026e-04, 4.3780e-03, 3.2457e-02,                 7.4306e-05, 2.2790e-04, 1.6019e-02
7429, 9.0015e-03, 2.1577e-02, 6.3730e-01,             3.5613e-03, 2.0349e-04, 5.2367e-03, 3.7653e-02,                 1.2791e-04, 4.3858e-04, 1.8056e-02
7430, 1.2293e-02, 2.0928e-02, 6.4140e-01,             5.8492e-03, 3.1030e-04, 6.1338e-03, 2.7249e-02,                 3.8184e-07, 1.2609e-04, 1.6665e-02
7431, 1.0450e-02, 2.3960e-02, 6.2959e-01,             3.0710e-03, 5.0670e-04, 6.8724e-03, 3.7248e-02,                 1.0211e-05, 3.8371e-04, 1.7045e-02
7432, 9.2876e-03, 2.0651e-02, 6.4085e-01,             3.0065e-03, 1.5759e-04, 6.1235e-03, 3.4616e-02,                 1.1676e-06, 3.4683e-04, 1.6066e-02
7433, 9.3906e-03, 2.0016e-02, 6.4117e-01,             3.3449e-03, 1.8062e-04, 5.8651e-03, 3.7588e-02,                 4.4580e-05, 5.8498e-04, 1.7469e-02
7434, 7.1679e-03, 2.0958e-02, 6.4060e-01,             2.3357e-03, 1.9910e-04, 4.6332e-03, 3.3923e-02,                 8.0502e-07, 2.4943e-04, 1.4107e-02
7435, 1.3651e-02, 2.1409e-02, 6.3642e-01,             8.0562e-03, 1.5297e-04, 5.4419e-03, 3.6327e-02,                 4.6258e-07, 1.1645e-04, 1.9989e-02
7436, 2.4472e-02, 2.4231e-02, 5.9894e-01,             9.5947e-03, 2.1436e-03, 1.2734e-02, 3.5052e-02,                 1.3786e-08, 2.9141e-04, 1.8882e-02
7437, 1.0639e-02, 1.9049e-02, 6.2745e-01,             4.9474e-03, 1.3602e-04, 5.5552e-03, 3.7571e-02,                 1.9405e-08, 9.8474e-05, 1.7214e-02
7438, 7.8954e-03, 2.1831e-02, 6.4126e-01,             2.9129e-03, 1.8523e-04, 4.7973e-03, 3.0582e-02,                 1.9585e-04, 1.8148e-04, 1.9101e-02
7439, 6.3331e-03, 1.7447e-02, 6.5147e-01,             2.2115e-03, 9.8052e-05, 4.0236e-03, 2.6375e-02,                 2.7197e-08, 1.9471e-04, 1.3148e-02
7440, 7.4485e-03, 1.7999e-02, 6.4144e-01,             2.9808e-03, 1.6599e-04, 4.3018e-03, 3.3747e-02,                 6.5591e-07, 2.0826e-04, 1.5823e-02
7441, 6.9012e-03, 1.9076e-02, 6.4551e-01,             2.1378e-03, 8.4374e-05, 4.6790e-03, 3.2907e-02,                 2.8888e-08, 2.3447e-04, 1.4377e-02
7442, 7.3824e-03, 1.5788e-02, 6.3978e-01,             2.5604e-03, 1.3444e-04, 4.6876e-03, 3.5280e-02,                 2.0060e-05, 2.1486e-04, 1.2759e-02
7443, 6.1046e-03, 2.1467e-02, 6.4726e-01,             2.3132e-03, 9.2410e-05, 3.6990e-03, 3.6431e-02,                 3.9542e-04, 3.1652e-04, 1.5928e-02
7444, 7.0987e-03, 1.7859e-02, 6.4168e-01,             2.1895e-03, 1.5905e-04, 4.7501e-03, 3.5525e-02,                 1.3296e-06, 1.7079e-04, 1.4598e-02
7445, 6.7027e-03, 1.9550e-02, 6.4524e-01,             2.3996e-03, 1.4349e-04, 4.1595e-03, 2.4931e-02,                 1.5724e-08, 1.2998e-04, 1.6476e-02
7446, 6.0131e-03, 1.7887e-02, 6.4052e-01,             2.0476e-03, 1.2539e-04, 3.8401e-03, 3.3886e-02,                 2.7347e-04, 2.2751e-04, 1.4514e-02
7447, 6.7257e-03, 1.4996e-02, 6.4263e-01,             2.1567e-03, 3.6690e-04, 4.2021e-03, 3.4897e-02,                 2.5432e-08, 1.7192e-04, 1.2134e-02
7448, 6.1577e-03, 1.7914e-02, 6.5020e-01,             2.0882e-03, 8.8888e-05, 3.9806e-03, 3.2532e-02,                 1.1420e-07, 3.5124e-04, 1.5203e-02
7449, 4.9552e-03, 1.7283e-02, 6.4689e-01,             1.7916e-03, 1.3137e-04, 3.0323e-03, 3.5516e-02,                 3.1928e-05, 1.6713e-04, 1.4043e-02
7450, 6.0100e-03, 1.7074e-02, 6.4817e-01,             2.3842e-03, 6.7560e-05, 3.5582e-03, 3.2191e-02,                 1.8174e-05, 1.5527e-04, 1.5097e-02
7451, 6.5788e-03, 1.4909e-02, 6.4837e-01,             1.7408e-03, 1.5626e-04, 4.6818e-03, 3.3731e-02,                 1.1173e-08, 7.7790e-05, 1.3578e-02
7452, 5.7169e-03, 1.5060e-02, 6.5438e-01,             2.1208e-03, 2.0209e-04, 3.3940e-03, 2.8391e-02,                 5.4239e-08, 1.2249e-04, 1.2590e-02
7453, 5.9342e-03, 1.5249e-02, 6.4890e-01,             1.8367e-03, 1.2330e-04, 3.9742e-03, 3.6998e-02,                 2.3209e-05, 1.2555e-04, 1.3058e-02
7454, 5.5881e-03, 5.2106e-02, 6.4645e-01,             2.1513e-03, 8.1019e-05, 3.3558e-03, 3.4479e-02,                 2.9525e-08, 1.2753e-04, 5.0568e-02
7455, 5.9833e-03, 1.9043e-02, 6.5292e-01,             1.7157e-03, 7.4883e-05, 4.1927e-03, 3.1048e-02,                 9.5552e-07, 1.8147e-04, 1.6129e-02
7456, 5.7882e-03, 1.4543e-02, 6.4824e-01,             1.8758e-03, 1.5240e-04, 3.7600e-03, 3.4138e-02,                 2.0020e-08, 2.0933e-04, 1.1561e-02
7457, 4.8748e-03, 1.9229e-02, 6.4959e-01,             1.5819e-03, 1.0305e-04, 3.1898e-03, 3.9074e-02,                 1.2431e-04, 1.4205e-04, 1.7410e-02
7458, 5.5902e-03, 1.6762e-02, 6.5423e-01,             1.6230e-03, 1.2670e-04, 3.8405e-03, 3.3620e-02,                 2.0135e-06, 2.1241e-04, 1.3510e-02
7459, 4.8451e-03, 1.6541e-02, 6.5128e-01,             1.6961e-03, 1.3076e-04, 3.0182e-03, 3.3267e-02,                 2.7705e-04, 1.2088e-04, 1.4362e-02
7460, 5.2133e-03, 1.4451e-02, 6.5592e-01,             1.8067e-03, 1.0383e-04, 3.3028e-03, 3.2926e-02,                 1.1098e-09, 1.7703e-04, 1.2049e-02
7461, 4.6858e-03, 1.4220e-02, 6.5069e-01,             1.5219e-03, 1.2239e-04, 3.0415e-03, 3.2983e-02,                 1.6312e-08, 1.1125e-04, 1.1739e-02
7462, 5.6722e-03, 1.8659e-02, 6.4753e-01,             1.8910e-03, 1.4551e-04, 3.6358e-03, 3.5090e-02,                 1.4684e-08, 2.8611e-04, 1.3303e-02
7463, 4.7841e-03, 1.8143e-02, 6.4539e-01,             2.0497e-03, 1.1270e-04, 2.6217e-03, 2.8421e-02,                 1.3775e-09, 1.0697e-04, 1.6259e-02
7464, 5.5127e-03, 1.8040e-02, 6.5117e-01,             1.7982e-03, 1.1430e-04, 3.6002e-03, 2.8692e-02,                 1.6763e-05, 8.5995e-05, 1.6214e-02
7465, 4.5905e-03, 1.6290e-02, 6.5265e-01,             1.6389e-03, 8.7615e-05, 2.8640e-03, 3.3619e-02,                 3.0263e-05, 1.9464e-04, 1.4556e-02
7466, 4.6828e-03, 1.8067e-02, 6.5142e-01,             1.6184e-03, 9.4296e-05, 2.9701e-03, 3.0827e-02,                 3.5519e-09, 1.3366e-04, 1.6300e-02
7467, 4.0631e-03, 2.0006e-02, 6.5496e-01,             1.2496e-03, 1.0845e-04, 2.7050e-03, 3.6626e-02,                 3.3498e-04, 2.6042e-04, 1.4996e-02
7468, 4.3619e-03, 1.8227e-02, 6.5134e-01,             1.8072e-03, 1.3597e-04, 2.4188e-03, 3.2733e-02,                 1.8775e-08, 1.0008e-04, 1.5821e-02
7469, 4.1052e-03, 1.7310e-02, 6.5603e-01,             1.4162e-03, 1.0530e-04, 2.5837e-03, 2.6500e-02,                 7.4892e-05, 1.0307e-04, 1.4415e-02
7470, 3.9514e-03, 1.5667e-02, 6.5465e-01,             1.3810e-03, 8.8758e-05, 2.4816e-03, 3.3613e-02,                 1.1626e-08, 1.0814e-04, 1.2115e-02
7471, 5.3129e-03, 1.8846e-02, 6.5339e-01,             2.9725e-03, 6.9852e-05, 2.2706e-03, 3.3148e-02,                 1.9603e-08, 2.3151e-04, 1.7185e-02
7472, 2.0276e-02, 3.3153e-02, 6.0778e-01,             1.2671e-02, 7.5867e-04, 6.8465e-03, 2.4762e-02,                 5.4705e-04, 8.0052e-04, 1.6305e-02
7473, 5.4503e-01, 5.1677e-01, 2.7212e-01,             1.5939e-01, 1.9170e-01, 1.9394e-01, 7.9597e-03,                 3.3913e-14, 2.4168e-01, 2.7509e-01
7474, 5.0811e-01, 5.1927e-01, 1.4174e-01,             1.9769e-12, 2.4957e-01, 2.5853e-01, 8.0873e-03,                 5.9326e-14, 2.4750e-01, 2.7177e-01
7475, 5.0677e-01, 5.1465e-01, 1.3577e-01,             3.1015e-12, 2.5344e-01, 2.5333e-01, 7.1438e-03,                 1.3409e-14, 2.5380e-01, 2.6085e-01
7476, 5.0601e-01, 5.1587e-01, 1.3784e-01,             7.4625e-12, 2.5296e-01, 2.5305e-01, 6.5089e-03,                 1.5281e-14, 2.5276e-01, 2.6312e-01
7477, 5.0494e-01, 5.1638e-01, 1.3786e-01,             1.6771e-11, 2.5231e-01, 2.5263e-01, 5.2057e-03,                 1.2502e-13, 2.5257e-01, 2.6381e-01
7478, 5.0311e-01, 5.0979e-01, 1.3832e-01,             2.2624e-11, 2.5138e-01, 2.5173e-01, 6.5740e-03,                 4.2309e-12, 2.5053e-01, 2.5926e-01
7479, 4.9907e-01, 5.0718e-01, 1.3861e-01,             6.5753e-11, 2.4957e-01, 2.4951e-01, 7.5985e-03,                 1.1791e-12, 2.4577e-01, 2.6141e-01
7480, 4.9169e-01, 4.9879e-01, 1.4267e-01,             9.0437e-10, 2.4521e-01, 2.4648e-01, 6.3990e-03,                 1.0589e-11, 2.3922e-01, 2.5957e-01
7481, 4.7978e-01, 4.8195e-01, 1.5058e-01,             1.1624e-08, 2.3406e-01, 2.4572e-01, 9.5385e-03,                 1.1481e-09, 2.3424e-01, 2.4770e-01
7482, 4.6855e-01, 4.7581e-01, 1.5595e-01,             8.3541e-08, 2.2310e-01, 2.4544e-01, 8.0457e-03,                 5.3865e-09, 2.1692e-01, 2.5889e-01
7483, 4.5703e-01, 4.5999e-01, 1.6504e-01,             5.0780e-07, 2.1234e-01, 2.4470e-01, 8.2249e-03,                 3.5644e-08, 2.0674e-01, 2.5325e-01
7484, 4.3633e-01, 4.2905e-01, 1.7512e-01,             3.7666e-06, 1.9707e-01, 2.3926e-01, 1.2021e-02,                 2.3774e-06, 1.4768e-01, 2.8134e-01
7485, 3.6801e-01, 3.3950e-01, 2.2373e-01,             2.7461e-03, 1.4190e-01, 2.2336e-01, 1.2463e-02,                 5.5421e-03, 1.3194e-01, 1.8657e-01
7486, 4.7958e-01, 2.5050e-01, 2.7350e-01,             3.1542e-01, 5.9764e-02, 1.0440e-01, 9.2227e-03,                 2.8381e-02, 1.4588e-02, 3.4963e-02
7487, 2.0140e-01, 1.8535e-01, 2.6049e-01,             1.3190e-01, 2.4027e-02, 4.5475e-02, 1.2535e-02,                 3.9538e-03, 2.2115e-02, 5.9515e-02
7488, 1.6521e-01, 1.5250e-01, 2.7846e-01,             1.0850e-01, 2.0203e-02, 3.6506e-02, 1.5299e-02,                 5.0836e-04, 1.7302e-02, 4.9990e-02
7489, 1.3534e-01, 1.4371e-01, 2.9237e-01,             8.8506e-02, 1.6220e-02, 3.0609e-02, 1.7393e-02,                 3.7933e-03, 1.3034e-02, 3.7894e-02
7490, 1.4182e-01, 1.4067e-01, 2.8354e-01,             9.6582e-02, 1.7364e-02, 2.7875e-02, 1.6021e-02,                 3.4056e-03, 1.8470e-02, 3.7683e-02
7491, 1.3123e-01, 1.4265e-01, 2.9122e-01,             8.7072e-02, 1.6055e-02, 2.8100e-02, 1.1373e-02,                 1.7253e-04, 1.6124e-02, 3.9063e-02
7492, 1.3852e-01, 1.3621e-01, 2.9331e-01,             9.1254e-02, 1.6799e-02, 3.0462e-02, 1.3723e-02,                 6.0229e-03, 1.9505e-02, 3.9681e-02
7493, 1.2682e-01, 1.5390e-01, 2.9244e-01,             8.3464e-02, 1.6210e-02, 2.7149e-02, 1.5363e-02,                 5.0486e-04, 1.2680e-02, 3.9907e-02
7494, 1.4180e-01, 1.3611e-01, 2.9040e-01,             9.4164e-02, 1.6529e-02, 3.1108e-02, 1.5132e-02,                 1.3123e-03, 1.9055e-02, 4.3538e-02
7495, 1.3125e-01, 1.3188e-01, 2.7797e-01,             8.4662e-02, 1.7317e-02, 2.9270e-02, 1.0613e-02,                 3.5116e-03, 1.9126e-02, 4.2959e-02
7496, 1.2332e-01, 1.3005e-01, 2.9058e-01,             8.2639e-02, 1.4136e-02, 2.6547e-02, 1.2671e-02,                 3.9634e-03, 1.8684e-02, 3.8285e-02
7497, 1.2609e-01, 1.3364e-01, 2.9096e-01,             8.1604e-02, 1.6133e-02, 2.8356e-02, 9.1452e-03,                 2.6323e-03, 2.1586e-02, 3.8930e-02
7498, 1.1906e-01, 1.3148e-01, 3.0046e-01,             7.6004e-02, 1.5121e-02, 2.7934e-02, 1.1038e-02,                 7.2923e-04, 1.5501e-02, 3.8693e-02
7499, 1.1262e-01, 2.0115e-01, 3.0520e-01,             7.7060e-02, 1.2521e-02, 2.3038e-02, 1.4736e-02,                 8.8539e-04, 1.2663e-02, 3.2182e-02
7500, 1.6529e-01, 2.9758e-01, 2.9111e-01,             1.2552e-01, 1.5142e-02, 2.4629e-02, 1.6616e-02,                 2.6820e-02, 4.5751e-02, 6.5625e-02
7501, 1.6630e-01, 1.2648e-01, 2.9093e-01,             1.0840e-01, 1.8638e-02, 3.9266e-02, 1.9786e-02,                 1.9471e-03, 1.3166e-02, 4.2666e-02
7502, 1.1605e-01, 1.1749e-01, 3.0370e-01,             7.5775e-02, 1.3178e-02, 2.7099e-02, 1.1560e-02,                 5.3877e-03, 1.2523e-02, 3.3747e-02
7503, 1.1015e-01, 1.2090e-01, 2.9334e-01,             6.9229e-02, 1.4244e-02, 2.6681e-02, 1.6988e-02,                 2.8742e-04, 1.5294e-02, 3.4776e-02
7504, 1.0737e-01, 1.2639e-01, 2.9922e-01,             7.2032e-02, 1.1802e-02, 2.3538e-02, 1.1296e-02,                 2.0817e-03, 1.1279e-02, 3.2169e-02
7505, 1.1289e-01, 1.1935e-01, 2.9997e-01,             7.4095e-02, 1.3015e-02, 2.5779e-02, 1.5454e-02,                 8.8164e-03, 1.0048e-02, 3.3456e-02
7506, 1.0644e-01, 1.1551e-01, 3.0294e-01,             7.1296e-02, 1.1562e-02, 2.3582e-02, 1.1631e-02,                 8.7220e-03, 1.2380e-02, 3.1164e-02
7507, 1.0799e-01, 1.2000e-01, 3.0072e-01,             7.2133e-02, 1.2119e-02, 2.3740e-02, 1.4776e-02,                 1.5212e-02, 1.0440e-02, 3.3349e-02
7508, 1.0450e-01, 1.1663e-01, 3.0049e-01,             6.9594e-02, 1.1719e-02, 2.3185e-02, 1.2300e-02,                 2.3320e-03, 1.1699e-02, 3.8071e-02
7509, 1.0094e-01, 1.1357e-01, 3.0593e-01,             6.7653e-02, 1.0828e-02, 2.2459e-02, 1.6033e-02,                 1.7424e-03, 1.1453e-02, 3.1112e-02
7510, 1.0574e-01, 1.1646e-01, 3.0078e-01,             7.1976e-02, 1.1306e-02, 2.2459e-02, 1.3552e-02,                 2.9906e-03, 1.3539e-02, 3.5418e-02
7511, 1.0719e-01, 1.0935e-01, 3.1218e-01,             7.0664e-02, 1.2229e-02, 2.4300e-02, 1.8867e-02,                 2.0285e-03, 1.0992e-02, 3.0846e-02
7512, 9.9165e-02, 1.1518e-01, 3.1556e-01,             6.5563e-02, 1.0652e-02, 2.2950e-02, 1.7989e-02,                 2.1228e-03, 1.0271e-02, 3.3829e-02
7513, 9.9340e-02, 1.1116e-01, 3.0951e-01,             6.6924e-02, 1.0670e-02, 2.1746e-02, 1.5753e-02,                 2.4751e-03, 1.2657e-02, 3.2804e-02
7514, 9.5709e-02, 1.1273e-01, 3.1148e-01,             6.3645e-02, 1.0495e-02, 2.1569e-02, 8.2846e-03,                 1.1137e-03, 8.8741e-03, 3.3223e-02
7515, 1.0688e-01, 1.3088e-01, 3.0416e-01,             7.2879e-02, 1.0536e-02, 2.3463e-02, 1.6758e-02,                 5.4038e-02, 1.2404e-02, 3.5008e-02
7516, 1.0033e-01, 1.0804e-01, 3.2067e-01,             6.2935e-02, 1.2094e-02, 2.5297e-02, 1.9413e-02,                 2.1890e-03, 1.2297e-02, 3.1921e-02
7517, 9.6904e-02, 1.1211e-01, 3.2472e-01,             6.3951e-02, 1.0628e-02, 2.2324e-02, 1.9029e-02,                 9.8222e-03, 9.7392e-03, 3.4945e-02
7518, 1.0614e-01, 1.1109e-01, 3.1952e-01,             7.2997e-02, 1.0564e-02, 2.2578e-02, 1.7307e-02,                 4.4024e-03, 1.2149e-02, 3.8198e-02
7519, 9.5755e-02, 1.0334e-01, 3.1559e-01,             6.1234e-02, 1.0983e-02, 2.3538e-02, 2.5217e-02,                 1.6011e-03, 9.1023e-03, 3.2412e-02
7520, 8.8727e-02, 1.0091e-01, 3.1370e-01,             5.9563e-02, 9.8727e-03, 1.9291e-02, 1.4413e-02,                 1.5448e-04, 8.7034e-03, 3.0527e-02
7521, 8.7559e-02, 1.0225e-01, 3.1677e-01,             5.9417e-02, 9.5922e-03, 1.8551e-02, 1.2659e-02,                 1.7927e-03, 9.9983e-03, 2.6984e-02
7522, 9.4573e-02, 9.6198e-02, 3.0755e-01,             6.2438e-02, 1.1077e-02, 2.1058e-02, 1.8165e-02,                 1.0487e-03, 1.0529e-02, 2.6306e-02
7523, 8.4651e-02, 9.6270e-02, 3.1548e-01,             5.5763e-02, 1.0443e-02, 1.8445e-02, 1.9976e-02,                 3.0133e-03, 1.3077e-02, 2.7972e-02
7524, 8.8984e-02, 9.4874e-02, 3.1744e-01,             5.9613e-02, 1.0510e-02, 1.8861e-02, 1.4889e-02,                 2.4293e-03, 9.8352e-03, 2.8529e-02
7525, 8.5125e-02, 8.9712e-02, 3.0458e-01,             5.2644e-02, 1.1899e-02, 2.0582e-02, 1.7349e-02,                 2.3634e-03, 8.9050e-03, 2.3658e-02
7526, 8.9017e-02, 9.3441e-02, 3.1733e-01,             5.9249e-02, 1.1600e-02, 1.8169e-02, 1.4825e-02,                 5.4892e-03, 1.1520e-02, 3.1903e-02
7527, 8.0557e-02, 8.8125e-02, 3.2034e-01,             4.9407e-02, 1.1236e-02, 1.9913e-02, 1.4646e-02,                 2.2960e-03, 1.0490e-02, 2.4290e-02
7528, 8.3157e-02, 8.5629e-02, 3.1331e-01,             5.2401e-02, 1.1814e-02, 1.8942e-02, 1.7405e-02,                 2.1110e-03, 1.0144e-02, 2.3583e-02
7529, 7.9947e-02, 8.7218e-02, 3.2288e-01,             5.0036e-02, 1.1422e-02, 1.8489e-02, 1.7340e-02,                 3.1352e-03, 9.9278e-03, 2.6755e-02
7530, 7.8657e-02, 8.3454e-02, 3.3072e-01,             4.9385e-02, 1.1143e-02, 1.8129e-02, 1.8947e-02,                 2.5813e-03, 1.0193e-02, 2.3392e-02
7531, 7.8812e-02, 8.7101e-02, 3.2439e-01,             4.9366e-02, 1.2316e-02, 1.7129e-02, 1.1927e-02,                 3.2249e-03, 1.0602e-02, 2.9815e-02
7532, 7.6843e-02, 8.1788e-02, 3.2549e-01,             4.7520e-02, 1.2413e-02, 1.6910e-02, 2.1026e-02,                 1.7548e-03, 1.5071e-02, 2.4053e-02
7533, 7.4791e-02, 8.2393e-02, 3.1786e-01,             4.3899e-02, 1.3241e-02, 1.7651e-02, 1.2861e-02,                 1.3917e-03, 1.4014e-02, 2.5336e-02
7534, 7.7102e-02, 8.1793e-02, 3.2569e-01,             4.6071e-02, 1.3833e-02, 1.7198e-02, 1.2184e-02,                 1.8356e-03, 1.0478e-02, 2.6084e-02
7535, 7.6677e-02, 8.6368e-02, 3.3148e-01,             4.5728e-02, 1.2972e-02, 1.7977e-02, 1.8798e-02,                 5.5155e-03, 1.2614e-02, 2.8600e-02
7536, 7.1671e-02, 7.9115e-02, 3.3446e-01,             4.2853e-02, 1.2593e-02, 1.6225e-02, 1.5473e-02,                 8.1244e-04, 1.2522e-02, 2.3012e-02
